,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
2351,2018,6,9,0.0,0.0,0.0,0.0,29.3,32.3,27.0,5.8,21.2
2352,2018,6,10,0.0,0.0,0.0,0.0,29.9,31.9,28.1,12.2,36.0
2353,2018,6,11,0.0,0.0,0.0,0.0,30.2,33.1,28.3,13.7,35.3
2354,2018,6,12,0.0,0.0,0.0,0.0,29.9,32.5,28.3,9.4,30.2
2355,2018,6,13,1.4,1.0,1.0,1.0,28.5,32.2,25.2,8.3,42.5
2356,2018,6,14,3.2,3.0,3.0,3.0,29.1,32.1,27.1,6.5,27.4
2357,2018,6,15,6.8,6.2,6.2,6.4,27.1,29.5,23.6,5.4,33.8
2358,2018,6,16,0.0,0.0,0.0,0.0,29.3,32.6,26.1,10.1,31.3
2359,2018,6,17,0.4,0.4,0.4,0.4,29.6,32.7,27.7,11.9,34.6
2360,2018,6,18,9.4,9.4,9.4,9.4,28.4,31.3,23.9,8.3,47.2
2361,2018,6,19,0.6,0.4,0.6,0.6,27.9,30.0,24.1,11.5,43.2
2362,2018,6,20,21.2,18.0,20.2,20.2,27.1,30.1,23.6,6.5,34.6
2363,2018,6,21,0.6,0.4,0.6,0.6,27.7,32.2,25.7,6.8,31.3
2364,2018,6,22,0.0,0.0,0.0,0.0,28.6,32.1,25.5,9.7,33.8
2365,2018,6,23,0.6,0.4,0.4,0.4,27.4,31.0,25.5,7.2,37.4
2366,2018,6,24,0.0,0.0,0.0,0.0,27.1,30.3,25.1,7.9,27.7
2367,2018,6,25,15.2,7.2,12.0,13.2,26.8,29.4,23.2,5.8,29.2
2368,2018,6,26,31.4,15.0,28.0,30.8,27.0,29.0,23.0,5.0,34.6
2369,2018,6,27,10.6,4.8,4.8,5.4,26.0,27.7,23.9,5.0,32.0
2370,2018,6,28,0.0,0.0,0.0,0.0,28.1,31.5,25.2,6.8,25.6
2371,2018,6,29,6.0,5.2,5.2,5.4,26.3,27.9,23.8,5.4,29.2
2372,2018,6,30,0.0,0.0,0.0,0.0,28.1,30.2,26.2,9.4,26.3
2373,2018,7,1,1.8,0.6,1.0,1.2,27.0,30.2,25.3,8.3,36.4
2374,2018,7,2,0.0,0.0,0.0,0.0,27.5,30.9,25.7,5.4,39.6
2375,2018,7,3,31.4,17.8,27.4,31.0,27.3,29.9,23.1,7.6,29.9
2376,2018,7,4,0.0,0.0,0.0,0.0,28.3,31.5,24.5,9.0,29.9
2377,2018,7,5,0.0,0.0,0.0,0.0,28.9,31.7,26.7,11.5,29.2
2378,2018,7,6,0.0,0.0,0.0,0.0,28.8,31.5,26.8,15.1,41.8
2379,2018,7,7,32.4,19.4,28.4,32.2,28.4,31.2,25.2,11.9,39.6
2380,2018,7,8,0.0,0.0,0.0,0.0,28.5,31.3,26.4,9.4,29.9
2381,2018,7,9,0.0,0.0,0.0,0.0,28.8,31.2,27.1,11.9,33.8
2382,2018,7,10,13.8,7.8,10.4,13.8,26.9,28.5,23.7,7.2,32.8
2383,2018,7,11,0.0,0.0,0.0,0.0,28.2,31.5,26.7,6.1,24.1
2384,2018,7,12,0.0,0.0,0.0,0.0,29.1,32.3,27.3,12.2,35.3
2385,2018,7,13,0.0,0.0,0.0,0.0,29.0,31.7,27.3,13.0,32.8
2386,2018,7,14,19.2,19.2,19.2,19.2,28.5,30.7,24.2,11.5,29.2
2387,2018,7,15,25.6,16.2,23.6,24.8,27.3,30.2,21.9,10.1,51.1
2388,2018,7,16,0.0,0.0,0.0,0.0,29.0,31.8,27.1,11.9,31.7
2389,2018,7,17,0.0,0.0,0.0,0.0,29.1,31.4,27.6,13.7,34.6
2390,2018,7,18,0.0,0.0,0.0,0.0,29.2,31.8,27.8,14.8,37.4
2391,2018,7,19,8.0,7.2,7.8,8.0,28.2,31.1,23.5,14.0,40.0
2392,2018,7,20,1.0,1.0,1.0,1.0,29.0,31.9,25.7,8.6,24.5
2393,2018,7,21,0.0,0.0,0.0,0.0,28.6,31.3,25.8,7.2,26.3
2394,2018,7,22,0.0,0.0,0.0,0.0,29.3,31.9,27.5,10.4,29.9
2395,2018,7,23,0.0,0.0,0.0,0.0,29.7,33.0,28.0,14.8,41.0
2396,2018,7,24,0.0,0.0,0.0,0.0,29.5,32.3,27.6,15.8,40.3
2397,2018,7,25,5.2,3.0,5.2,5.2,27.7,29.7,24.9,7.6,33.8
2398,2018,7,26,0.0,0.0,0.0,0.0,28.3,32.2,25.5,9.7,31.0
2399,2018,7,27,0.0,0.0,0.0,0.0,29.2,32.2,27.1,13.3,33.8
2400,2018,7,28,0.0,0.0,0.0,0.0,29.6,33.0,27.4,13.0,32.0
2401,2018,7,29,0.0,0.0,0.0,0.0,29.0,32.0,27.5,12.6,36.0
2402,2018,7,30,4.8,3.6,4.6,4.8,27.4,29.5,24.0,8.3,34.2
2403,2018,7,31,0.0,0.0,0.0,0.0,27.8,32.4,26.4,6.1,33.1
2404,2018,8,1,4.2,1.6,2.4,3.6,26.4,27.4,24.6,9.0,24.8
2405,2018,8,2,0.0,0.0,0.0,0.0,28.1,31.5,26.2,7.6,26.6
2406,2018,8,3,0.0,0.0,0.0,0.0,28.6,31.5,26.2,11.9,34.6
2407,2018,8,4,27.2,21.8,25.2,25.4,28.1,30.3,24.9,15.1,33.8
2408,2018,8,5,2.2,2.0,2.0,2.2,28.3,31.1,26.8,12.2,40.3
2409,2018,8,6,0.0,0.0,0.0,0.0,28.8,31.3,27.1,13.0,33.5
2410,2018,8,7,0.0,0.0,0.0,0.0,28.3,30.5,25.6,10.4,32.4
2411,2018,8,8,6.8,5.6,5.8,6.0,26.6,29.6,21.9,7.2,40.0
2412,2018,8,9,0.0,0.0,0.0,0.0,28.6,31.3,26.8,9.0,29.5
2413,2018,8,10,0.0,0.0,0.0,0.0,29.2,32.0,27.0,11.2,32.0
2414,2018,8,11,0.0,0.0,0.0,0.0,29.1,33.0,27.2,11.2,38.2
2415,2018,8,12,0.0,0.0,0.0,0.0,29.4,32.4,27.0,10.4,29.2
2416,2018,8,13,0.0,0.0,0.0,0.0,29.6,32.4,27.9,13.3,34.9
2417,2018,8,14,0.0,0.0,0.0,0.0,29.8,33.0,27.7,14.0,36.7
2418,2018,8,15,0.0,0.0,0.0,0.0,29.6,32.8,27.9,16.9,37.1
2419,2018,8,16,0.0,0.0,0.0,0.0,29.4,32.6,27.4,13.3,31.0
2420,2018,8,17,3.0,2.2,2.2,2.2,28.2,30.6,24.9,11.5,31.3
2421,2018,8,18,0.0,0.0,0.0,0.0,29.1,32.3,26.8,16.2,37.8
2422,2018,8,19,0.8,0.8,0.8,0.8,29.1,32.2,27.5,18.4,40.3
2423,2018,8,20,0.0,0.0,0.0,0.0,29.4,33.0,27.5,15.5,38.2
2424,2018,8,21,0.0,0.0,0.0,0.0,29.2,32.7,27.2,14.0,43.2
2425,2018,8,22,31.6,11.6,11.6,12.8,27.2,29.9,24.1,6.1,32.0
2426,2018,8,23,5.0,4.4,5.0,5.0,28.4,33.2,25.3,7.2,26.6
2427,2018,8,24,34.6,22.8,22.8,22.8,26.9,30.8,22.5,8.6,27.0
2428,2018,8,25,0.0,0.0,0.0,0.0,27.6,31.5,24.8,7.2,41.8
2429,2018,8,26,0.0,0.0,0.0,0.0,29.0,32.5,26.2,10.1,29.2
2430,2018,8,27,0.0,0.0,0.0,0.0,29.1,32.7,26.5,12.6,36.7
2431,2018,8,28,0.0,0.0,0.0,0.0,28.6,32.2,27.0,9.0,45.0
2432,2018,8,29,0.0,0.0,0.0,0.0,28.2,30.7,26.3,8.3,31.7
2433,2018,8,30,6.0,5.6,6.0,6.0,28.2,32.0,25.0,9.4,41.8
2434,2018,8,31,0.2,0.2,0.2,0.2,28.0,32.5,26.3,8.6,43.6
2435,2018,9,1,0.0,0.0,0.0,0.0,28.1,32.0,24.8,7.2,24.8
2436,2018,9,2,7.6,7.4,7.6,7.6,26.9,29.5,21.4,5.0,45.0
2437,2018,9,3,2.6,2.0,2.0,2.2,27.7,30.1,23.5,7.9,40.0
2438,2018,9,4,27.8,22.4,26.6,27.8,26.0,27.8,23.0,4.3,35.3
2439,2018,9,5,0.0,0.0,0.0,0.0,27.5,30.0,24.5,6.1,24.8
2440,2018,9,6,0.0,0.0,0.0,0.0,28.3,31.9,25.9,8.3,24.8
2441,2018,9,7,6.0,2.6,2.8,3.0,26.7,28.9,24.7,5.4,27.7
2442,2018,9,8,45.0,25.4,31.8,34.8,26.7,30.1,21.8,5.8,42.5
2443,2018,9,9,15.4,15.0,15.2,15.2,27.4,30.3,23.3,5.8,29.2
2444,2018,9,10,2.4,2.0,2.2,2.2,27.3,31.2,25.9,6.5,37.1
2445,2018,9,11,1.0,0.6,1.0,1.0,26.5,29.1,25.0,6.5,35.3
2446,2018,9,12,0.0,0.0,0.0,0.0,27.6,30.8,24.8,8.6,36.4
2447,2018,9,13,0.0,0.0,0.0,0.0,29.0,32.0,26.4,9.4,29.9
2448,2018,9,14,0.0,0.0,0.0,0.0,29.0,32.0,26.5,11.5,33.5
2449,2018,9,15,0.0,0.0,0.0,0.0,28.7,31.0,27.3,10.8,28.1
2450,2018,9,16,0.0,0.0,0.0,0.0,28.7,30.6,27.2,11.9,36.0
2451,2018,9,17,0.0,0.0,0.0,0.0,28.9,31.6,27.0,14.8,34.9
2452,2018,9,18,1.2,0.6,1.2,1.2,27.6,31.9,24.7,7.9,27.7
2453,2018,9,19,0.2,0.2,0.2,0.2,27.3,31.3,25.1,7.9,34.2
2454,2018,9,20,3.6,2.0,2.4,3.6,26.8,32.0,23.7,6.5,36.0
2455,2018,9,21,26.0,16.0,25.0,26.0,26.5,29.8,23.8,5.4,23.0
2456,2018,9,22,5.6,5.4,5.6,5.6,27.1,31.3,24.7,6.5,37.4
2457,2018,9,23,0.0,0.0,0.0,0.0,28.7,32.5,25.3,9.7,31.7
2458,2018,9,24,0.0,0.0,0.0,0.0,28.9,32.1,26.1,11.5,30.6
2459,2018,9,25,0.0,0.0,0.0,0.0,29.0,32.6,26.3,11.5,32.0
2460,2018,9,26,0.0,0.0,0.0,0.0,28.7,32.5,27.0,10.8,34.6
2461,2018,9,27,0.0,0.0,0.0,0.0,29.4,33.0,26.6,10.4,32.8
2462,2018,9,28,0.0,0.0,0.0,0.0,29.5,32.5,27.3,13.3,29.9
2463,2018,9,29,0.0,0.0,0.0,0.0,29.3,32.6,27.3,13.0,33.8
2464,2018,9,30,0.0,0.0,0.0,0.0,29.3,32.9,27.3,13.7,45.4
2465,2018,10,1,0.0,0.0,0.0,0.0,29.5,33.1,27.4,14.0,36.4
2466,2018,10,2,0.0,0.0,0.0,0.0,29.5,33.3,26.8,11.5,31.7
2467,2018,10,3,0.0,0.0,0.0,0.0,29.7,32.6,27.3,9.4,33.1
2468,2018,10,4,0.0,0.0,0.0,0.0,30.1,34.0,28.0,16.2,40.3
2469,2018,10,5,0.0,0.0,0.0,0.0,29.9,34.5,27.6,13.0,35.6
2470,2018,10,6,8.8,8.6,8.8,8.8,28.3,33.0,25.3,10.1,45.7
2471,2018,10,7,11.0,6.6,6.6,10.8,27.3,31.0,23.7,7.2,41.0
2472,2018,10,8,4.8,3.8,3.8,3.8,27.4,31.5,25.3,5.8,29.2
2473,2018,10,9,45.4,20.4,37.8,41.0,26.8,29.9,23.5,5.0,21.6
2474,2018,10,10,60.6,24.0,35.0,56.2,26.5,31.4,23.7,5.4,25.6
2475,2018,10,11,1.2,1.2,1.2,1.2,27.0,32.5,24.8,5.8,26.3
2476,2018,10,12,58.8,31.6,47.4,52.6,26.2,31.0,22.5,5.4,44.6
2477,2018,10,13,2.4,0.8,1.2,1.6,26.6,29.1,24.0,4.7,20.9
2478,2018,10,14,4.2,1.0,1.2,1.2,25.6,26.6,24.2,4.3,31.3
2479,2018,10,15,0.0,0.0,0.0,0.0,28.0,32.2,24.6,5.8,23.8
2480,2018,10,16,0.0,0.0,0.0,0.0,27.8,32.9,25.3,6.5,48.2
2481,2018,10,17,8.2,6.8,8.2,8.2,27.4,30.8,23.6,5.0,30.2
2482,2018,10,18,4.6,4.2,4.6,4.6,26.9,30.1,23.4,7.6,33.1
2483,2018,10,19,4.8,3.0,4.4,4.8,28.2,33.3,23.7,5.4,25.2
2484,2018,10,20,9.2,8.8,9.2,9.2,28.8,31.9,24.7,6.5,26.3
2485,2018,10,21,0.0,0.0,0.0,0.0,29.1,32.6,27.2,10.4,39.6
2486,2018,10,22,0.0,0.0,0.0,0.0,28.7,32.2,25.1,9.0,35.6
2487,2018,10,23,0.0,0.0,0.0,0.0,27.9,32.1,25.8,6.1,30.2
2488,2018,10,24,0.8,0.8,0.8,0.8,27.5,32.1,25.7,5.8,26.6
2489,2018,10,25,0.0,0.0,0.0,0.0,27.4,31.6,25.2,5.0,27.7
2490,2018,10,26,0.0,0.0,0.0,0.0,28.6,32.8,25.9,6.8,30.6
2491,2018,10,27,3.6,3.6,3.6,3.6,27.6,32.1,25.5,5.4,30.2
2492,2018,10,28,5.2,4.2,4.2,4.6,26.9,31.8,25.1,5.0,28.8
2493,2018,10,29,0.4,0.4,0.4,0.4,27.9,32.4,25.5,5.8,37.8
2494,2018,10,30,0.4,0.2,0.4,0.4,28.3,32.9,25.8,6.8,29.9
2495,2018,10,31,0.0,0.0,0.0,0.0,27.6,31.5,25.6,8.3,31.3
2496,2018,11,1,0.2,0.2,0.2,0.2,26.4,27.2,25.3,7.9,31.0
2497,2018,11,2,7.8,4.0,4.0,4.0,26.8,31.0,24.5,7.6,34.2
2498,2018,11,3,0.4,0.4,0.4,0.4,27.5,31.4,25.4,5.0,26.6
2499,2018,11,4,3.4,2.4,3.0,3.0,27.8,32.0,25.4,6.8,30.2
2500,2018,11,5,0.4,0.4,0.4,0.4,27.8,31.8,25.7,5.0,18.7
2501,2018,11,6,3.8,2.6,2.8,2.8,27.0,32.3,23.6,6.1,28.4
2502,2018,11,7,12.0,6.8,10.0,11.4,27.7,31.6,24.4,6.1,25.2
2503,2018,11,8,5.4,4.2,4.2,4.2,27.5,32.7,24.8,6.5,32.8
2504,2018,11,9,1.6,1.6,1.6,1.6,26.8,28.5,25.6,4.7,18.7
2505,2018,11,10,0.0,0.0,0.0,0.0,27.6,32.3,25.6,5.8,28.4
2506,2018,11,11,0.8,0.4,0.4,0.4,26.9,31.5,25.0,5.4,30.2
2507,2018,11,12,12.4,12.2,12.4,12.4,27.5,32.5,24.5,5.4,33.8
2508,2018,11,13,2.4,2.0,2.2,2.2,27.1,30.9,24.8,5.0,23.8
2509,2018,11,14,2.0,0.6,1.2,1.6,27.7,31.2,24.8,5.0,19.8
2510,2018,11,15,4.6,2.4,2.4,2.6,26.6,30.9,23.9,5.4,55.4
2511,2018,11,16,0.8,0.8,0.8,0.8,27.6,30.8,25.0,5.0,19.4
2512,2018,11,17,18.4,13.4,16.4,18.2,27.2,30.0,22.4,6.1,45.4
2513,2018,11,18,7.4,4.2,5.2,6.2,26.5,28.9,23.6,5.8,31.3
2514,2018,11,19,20.6,19.4,19.8,20.6,26.9,31.8,23.6,5.0,32.4
2515,2018,11,20,4.0,3.8,4.0,4.0,27.7,32.0,23.8,5.0,19.1
2516,2018,11,21,13.2,9.6,11.4,12.0,26.4,30.1,22.8,5.0,40.0
2517,2018,11,22,2.0,1.0,1.2,1.4,26.9,29.8,23.6,6.5,27.0
2518,2018,11,23,4.0,3.8,4.0,4.0,27.5,31.9,24.4,7.2,29.5
2519,2018,11,24,0.0,0.0,0.0,0.0,28.2,33.4,25.9,5.8,22.3
2520,2018,11,25,4.8,4.6,4.8,4.8,27.6,30.1,24.2,4.3,24.8
2521,2018,11,26,14.4,13.4,13.4,13.4,27.5,31.9,23.9,5.4,29.9
2522,2018,11,27,9.6,4.8,7.0,7.0,26.6,28.5,24.2,6.5,33.5
2523,2018,11,28,0.0,0.0,0.0,0.0,28.2,32.0,25.2,7.9,26.3
2524,2018,11,29,5.6,3.8,4.0,5.4,28.0,31.5,26.0,6.8,31.7
2525,2018,11,30,7.6,3.4,3.6,4.4,27.3,30.6,25.2,6.5,22.7
2526,2018,12,1,7.0,2.4,3.6,5.6,27.0,31.3,25.5,6.8,30.2
2527,2018,12,2,0.4,0.2,0.2,0.4,27.5,31.2,25.4,8.6,31.3
2528,2018,12,3,2.6,1.4,2.0,2.4,26.9,30.7,25.5,5.0,22.0
2529,2018,12,4,0.0,0.0,0.0,0.0,27.8,31.9,24.9,7.6,26.3
2530,2018,12,5,2.8,1.4,2.6,2.6,27.6,31.4,26.2,6.5,23.4
2531,2018,12,6,4.6,3.0,3.2,3.2,27.1,30.4,25.6,5.8,24.5
2532,2018,12,7,1.0,0.8,0.8,1.0,27.4,31.6,25.2,5.8,19.8
2533,2018,12,8,0.0,0.0,0.0,0.0,28.1,32.3,25.3,6.5,26.6
2534,2018,12,9,0.0,0.0,0.0,0.0,28.4,31.3,26.0,6.8,25.9
2535,2018,12,10,0.2,0.2,0.2,0.2,27.4,31.6,25.9,6.1,37.4
2536,2018,12,11,33.2,18.8,24.2,30.8,26.6,31.9,23.9,5.8,28.1
2537,2018,12,12,0.2,0.2,0.2,0.2,27.3,31.3,25.2,5.8,30.6
2538,2018,12,13,0.0,0.0,0.0,0.0,26.5,28.4,25.4,6.5,28.1
2539,2018,12,14,0.0,0.0,0.0,0.0,26.9,29.6,25.4,8.3,30.2
2540,2018,12,15,0.0,0.0,0.0,0.0,27.2,30.3,25.2,6.5,22.3
2541,2018,12,16,43.8,24.4,33.0,42.6,26.3,31.6,23.7,5.8,31.7
2542,2018,12,17,0.0,0.0,0.0,0.0,27.3,30.6,25.0,6.8,45.0
2543,2018,12,18,0.2,0.2,0.2,0.2,27.9,31.2,25.6,7.6,25.2
2544,2018,12,19,0.2,0.2,0.2,0.2,28.0,32.7,25.9,6.5,27.4
2545,2018,12,20,15.6,9.2,13.8,15.0,27.4,32.1,23.6,7.9,29.9
2546,2018,12,21,3.2,3.0,3.0,3.0,27.5,32.1,25.1,7.6,40.3
2547,2018,12,22,0.0,0.0,0.0,0.0,28.1,31.7,25.6,9.0,31.3
2548,2018,12,23,0.6,0.6,0.6,0.6,27.9,32.3,25.6,6.1,22.7
2549,2018,12,24,0.0,0.0,0.0,0.0,28.1,32.2,25.2,7.6,27.0
2550,2018,12,25,0.2,0.2,0.2,0.2,27.8,32.1,25.5,4.7,45.7
2551,2018,12,26,0.2,0.2,0.2,0.2,28.6,33.1,24.7,8.3,35.6
2552,2018,12,27,0.0,0.0,0.0,0.0,27.9,31.2,24.9,6.1,26.6
2553,2018,12,28,0.0,0.0,0.0,0.0,29.2,33.8,25.9,7.9,30.2
2554,2018,12,29,0.0,0.0,0.0,0.0,28.4,31.2,26.3,5.8,22.7
2555,2018,12,30,17.4,13.0,14.8,16.6,28.0,33.8,25.6,7.6,38.5
2556,2018,12,31,39.2,21.4,25.6,32.2,27.1,32.0,24.8,6.8,31.3
2557,2019,1,1,0.0,0.0,0.0,0.0,28.2,33.4,25.1,6.5,26.3
2558,2019,1,2,0.0,0.0,0.0,0.0,29.1,33.0,25.4,9.0,33.5
2559,2019,1,3,0.0,0.0,0.0,0.0,29.6,32.9,26.2,13.0,43.9
2560,2019,1,4,0.0,0.0,0.0,0.0,29.7,33.4,27.0,8.6,31.0
2561,2019,1,5,0.0,0.0,0.0,0.0,28.0,31.9,26.5,7.9,28.8
2562,2019,1,6,0.0,0.0,0.0,0.0,28.6,31.9,26.4,13.0,35.3
2563,2019,1,7,0.0,0.0,0.0,0.0,28.9,32.6,26.3,15.5,35.3
2564,2019,1,8,0.6,0.6,0.6,0.6,28.2,31.5,26.0,12.2,29.9
2565,2019,1,9,0.0,0.0,0.0,0.0,28.5,32.2,26.1,13.3,37.8
2566,2019,1,10,0.0,0.0,0.0,0.0,28.6,32.3,26.0,13.0,35.6
2567,2019,1,11,5.8,3.2,3.2,3.4,27.9,32.1,24.7,11.5,37.1
2568,2019,1,12,0.0,0.0,0.0,0.0,28.1,32.2,25.0,10.8,31.3
2569,2019,1,13,0.0,0.0,0.0,0.0,28.0,32.4,25.5,10.4,32.0
2570,2019,1,14,0.0,0.0,0.0,0.0,27.9,31.6,25.7,9.7,35.6
2571,2019,1,15,0.0,0.0,0.0,0.0,28.3,32.2,25.6,9.0,27.7
2572,2019,1,16,0.0,0.0,0.0,0.0,28.1,32.3,25.8,9.4,31.7
2573,2019,1,17,16.2,8.8,9.4,9.4,26.9,32.6,23.8,7.9,31.7
2574,2019,1,18,38.2,7.8,13.4,23.0,25.8,28.4,23.5,8.6,31.7
2575,2019,1,19,0.0,0.0,0.0,0.0,27.2,31.1,24.6,9.4,33.1
2576,2019,1,20,0.0,0.0,0.0,0.0,28.1,32.2,25.3,11.2,35.3
2577,2019,1,21,1.4,1.4,1.4,1.4,27.8,31.9,25.9,10.1,33.8
2578,2019,1,22,0.0,0.0,0.0,0.0,27.6,31.0,25.6,10.8,32.0
2579,2019,1,23,0.2,0.2,0.2,0.2,28.0,31.4,25.6,14.4,47.5
2580,2019,1,24,0.0,0.0,0.0,0.0,27.6,31.1,25.8,14.8,40.3
2581,2019,1,25,0.4,0.4,0.4,0.4,27.2,30.2,25.0,12.2,34.2
2582,2019,1,26,0.0,0.0,0.0,0.0,27.4,30.4,25.6,13.3,34.6
2583,2019,1,27,0.0,0.0,0.0,0.0,27.9,31.3,25.7,13.3,39.2
2584,2019,1,28,0.6,0.4,0.4,0.4,26.8,28.4,25.8,10.4,32.0
2585,2019,1,29,0.2,0.2,0.2,0.2,27.8,31.8,26.0,13.7,38.2
2586,2019,1,30,0.0,0.0,0.0,0.0,27.8,31.6,25.7,13.3,33.8
2587,2019,1,31,0.0,0.0,0.0,0.0,27.6,31.6,25.2,10.4,34.2
2588,2019,2,1,0.0,0.0,0.0,0.0,28.1,32.0,25.6,14.0,38.9
2589,2019,2,2,0.2,0.2,0.4,0.4,28.2,32.4,25.9,12.6,33.5
2590,2019,2,3,0.0,0.0,0.0,0.0,28.4,32.9,26.4,13.7,36.0
2591,2019,2,4,0.0,0.0,0.0,0.0,28.7,33.0,25.8,12.2,32.8
2592,2019,2,5,0.0,0.0,0.0,0.0,28.2,32.4,25.6,11.5,35.6
2593,2019,2,6,0.0,0.0,0.0,0.0,27.7,32.3,24.7,12.2,35.3
2594,2019,2,7,0.0,0.0,0.0,0.0,28.1,33.0,24.8,11.9,37.1
2595,2019,2,8,0.0,0.0,0.0,0.0,28.7,33.8,25.8,11.9,33.8
2596,2019,2,9,0.0,0.0,0.0,0.0,28.8,34.1,25.8,10.8,37.1
2597,2019,2,10,0.0,0.0,0.0,0.0,28.5,32.9,26.0,14.0,43.6
2598,2019,2,11,0.0,0.0,0.0,0.0,27.7,32.0,24.7,13.3,39.6
2599,2019,2,12,0.0,0.0,0.0,0.0,28.3,33.3,24.6,10.8,32.8
2600,2019,2,13,0.0,0.0,0.0,0.0,28.8,32.9,26.5,14.8,38.2
2601,2019,2,14,0.0,0.0,0.0,0.0,28.5,33.6,26.1,16.2,43.2
2602,2019,2,15,0.0,0.0,0.0,0.0,27.9,32.9,26.0,13.0,34.9
2603,2019,2,16,0.0,0.0,0.0,0.0,28.2,33.3,25.2,12.6,33.5
2604,2019,2,17,9.2,4.4,5.0,7.0,27.2,33.2,23.0,8.3,27.0
2605,2019,2,18,8.6,6.0,7.4,7.6,26.8,30.5,21.9,7.2,24.8
2606,2019,2,19,13.4,11.6,13.4,13.4,28.0,32.4,25.7,10.4,29.9
2607,2019,2,20,0.0,0.0,0.0,0.0,28.2,32.2,25.7,9.7,30.6
2608,2019,2,21,0.0,0.0,0.0,0.0,28.6,32.7,26.1,13.7,35.3
2609,2019,2,22,0.0,0.0,0.0,0.0,28.6,33.5,25.6,12.2,32.8
2610,2019,2,23,0.0,0.0,0.0,0.0,28.3,32.7,25.6,11.5,34.9
2611,2019,2,24,0.0,0.0,0.0,0.0,28.0,32.7,25.1,11.2,34.2
2612,2019,2,25,0.0,0.0,0.0,0.0,28.6,33.6,25.6,12.2,34.2
2613,2019,2,26,0.0,0.0,0.0,0.0,28.7,32.5,26.4,16.2,38.2
2614,2019,2,27,0.2,0.2,0.2,0.2,28.0,32.1,26.1,13.3,41.4
2615,2019,2,28,0.0,0.0,0.0,0.0,28.3,32.6,26.1,12.2,37.8
2616,2019,3,1,0.0,0.0,0.0,0.0,28.5,32.7,26.0,13.7,41.8
2617,2019,3,2,0.0,0.0,0.0,0.0,28.4,33.0,26.1,13.7,36.0
2618,2019,3,3,0.0,0.0,0.0,0.0,27.9,33.0,24.7,12.2,33.5
2619,2019,3,4,0.0,0.0,0.0,0.0,28.1,33.8,24.6,12.2,30.6
2620,2019,3,5,0.0,0.0,0.0,0.0,28.8,34.2,24.9,9.4,25.2
2621,2019,3,6,0.0,0.0,0.0,0.0,28.5,32.1,26.9,10.4,30.6
2622,2019,3,7,0.0,0.0,0.0,0.0,29.4,34.2,26.8,10.1,32.0
2623,2019,3,8,0.0,0.0,0.0,0.0,29.3,34.3,26.7,10.8,28.8
2624,2019,3,9,0.0,0.0,0.0,0.0,29.2,34.0,26.6,11.2,36.7
2625,2019,3,10,0.0,0.0,0.0,0.0,29.2,34.7,26.4,12.2,37.8
2626,2019,3,11,25.8,18.4,25.2,25.8,27.4,33.0,22.3,7.9,41.0
2627,2019,3,12,1.2,1.0,1.0,1.0,28.2,34.8,24.9,7.2,28.8
2628,2019,3,13,0.0,0.0,0.0,0.0,28.9,33.4,26.1,10.8,33.5
2629,2019,3,14,0.0,0.0,0.0,0.0,28.9,33.4,25.9,11.5,33.1
2630,2019,3,15,0.0,0.0,0.0,0.0,28.8,33.7,25.4,10.8,32.8
2631,2019,3,16,0.0,0.0,0.0,0.0,28.7,33.6,24.8,11.9,33.8
2632,2019,3,17,0.0,0.0,0.0,0.0,28.8,33.4,25.6,11.5,30.6
2633,2019,3,18,0.0,0.0,0.0,0.0,28.7,33.6,24.8,9.7,32.4
2634,2019,3,19,0.0,0.0,0.0,0.0,28.9,33.9,25.4,11.2,32.8
2635,2019,3,20,0.0,0.0,0.0,0.0,29.3,33.7,26.4,12.6,31.3
2636,2019,3,21,8.8,8.6,8.8,8.8,28.0,34.3,23.1,10.1,31.7
2637,2019,3,22,0.0,0.0,0.0,0.0,28.7,34.1,25.6,7.9,30.2
2638,2019,3,23,0.0,0.0,0.0,0.0,29.3,34.5,26.5,9.0,32.0
2639,2019,3,24,0.0,0.0,0.0,0.0,29.0,33.5,26.9,8.3,31.3
2640,2019,3,25,6.6,3.0,5.0,6.6,28.6,33.4,26.2,9.4,32.4
2641,2019,3,26,0.8,0.8,0.8,0.8,29.6,34.1,26.8,13.3,32.4
2642,2019,3,27,0.0,0.0,0.0,0.0,30.0,34.5,27.2,13.3,33.1
2643,2019,3,28,29.0,25.8,28.8,29.0,27.9,33.7,22.9,8.6,34.9
2644,2019,3,29,0.0,0.0,0.0,0.0,28.8,32.5,25.4,9.4,28.4
2645,2019,3,30,0.0,0.0,0.0,0.0,27.6,31.4,24.8,5.4,22.3
2646,2019,3,31,0.0,0.0,0.0,0.0,28.4,31.0,26.5,6.1,23.0
2647,2019,4,1,26.0,8.8,14.2,21.0,27.2,31.6,24.0,5.0,31.7
2648,2019,4,2,0.0,0.0,0.0,0.0,28.1,32.2,25.5,6.5,25.6
2649,2019,4,3,31.0,12.0,22.6,27.4,26.7,31.0,22.7,5.8,31.0
2650,2019,4,4,0.0,0.0,0.0,0.0,28.5,33.7,25.0,9.4,36.7
2651,2019,4,5,0.0,0.0,0.0,0.0,28.9,33.3,26.1,9.7,30.2
2652,2019,4,6,0.0,0.0,0.0,0.0,28.6,32.9,25.4,9.4,33.8
